Site,Plant,String,Jar,Date,Time,Strap 1 A,Cond A,Volts A,Temp,Strap 2 A,Strap 3 A,Volts B,Strap 1 B,Cond B,Strap 2 B,Strap 3 B,Volts C,Strap 1 C,Cond C,Strap 2 C,Strap 3 C,Volts D,Strap 1 D,Cond D,Strap 2 D,Strap 3 D,Ref.Conductance,Tech ID,Battery manufacture,Battery Model
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR1, 4-29-2024,15:04,NA,946,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,TECH1,GNB,90A09
CALIFORNIA DC,TEL12-180F,STRING 3,JAR3, 7-22-2024,15:58,NA,1068,13.489,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CALIFORNIA DC,TEL12-180F,STRING 3,JAR4, 7-22-2024,15:58,NA,1302,13.551,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

CALIFORNIA DC,TEL12-180F,STRING 4,JAR1, 7-22-2024,15:55,NA,1332,13.506,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
CALIFORNIA DC,TEL12-180F,STRING 4,JAR2, 7-22-2024,15:56,NA,1164,13.446,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CALIFORNIA DC,TEL12-180F,STRING 4,JAR3, 7-22-2024,15:56,NA,996,13.437,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CALIFORNIA DC,TEL12-180F,STRING 4,JAR4, 7-22-2024,15:57,NA,1314,13.554,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

BERTSNE ES,MS ENDURE II,STRING 1,JAR1, 8- 6-2024,16:55,NA,5157,2.228,72,NA,NA,2.227,NA,5175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4720,TECH1,NOT SUPPLIED,NOT SUPPLIED
BERTSNE ES,MS ENDURE II,STRING 1,JAR1, 8- 6-2024,17:06,NA,5210,2.228,72,NA,NA,2.228,NA,5239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4720,TECH1,NOT SUPPLIED,NOT SUPPLIED
BERTSNE ES,MS ENDURE II,STRING 1,JAR2, 8- 6-2024,16:55,NA,4676,2.226,72,NA,NA,2.226,NA,4720,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR2, 8- 6-2024,17:07,NA,4699,2.226,72,NA,NA,2.226,NA,4702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR3, 8- 6-2024,16:55,NA,5076,2.250,72,NA,NA,2.250,NA,5084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR3, 8- 6-2024,17:07,NA,5052,2.251,72,NA,NA,2.250,NA,5059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR4, 8- 6-2024,16:56,NA,5159,2.231,72,NA,NA,2.231,NA,5116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR4, 8- 6-2024,17:07,NA,5132,2.231,72,NA,NA,2.231,NA,5108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR5, 8- 6-2024,16:56,NA,5297,2.242,72,NA,NA,2.242,NA,5286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR5, 8- 6-2024,17:08,NA,5286,2.242,72,NA,NA,2.242,NA,5281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR6, 8- 6-2024,16:56,NA,5158,2.249,72,NA,NA,2.248,NA,5160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR6, 8- 6-2024,17:08,NA,5139,2.249,72,NA,NA,2.249,NA,5159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR7, 8- 6-2024,16:57,NA,5072,2.248,72,NA,NA,2.246,NA,5051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR7, 8- 6-2024,17:09,NA,5036,2.248,72,NA,NA,2.247,NA,5029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR8, 8- 6-2024,16:57,NA,5421,2.242,72,NA,NA,2.242,NA,5483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR8, 8- 6-2024,17:09,NA,5436,2.242,72,NA,NA,2.242,NA,5431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR9, 8- 6-2024,16:58,NA,5839,2.242,72,NA,NA,2.242,NA,5879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR9, 8- 6-2024,17:09,NA,5852,2.242,72,NA,NA,2.241,NA,5865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR10, 8- 6-2024,16:58,NA,5944,2.258,72,NA,NA,2.258,NA,5984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR10, 8- 6-2024,17:10,NA,5947,2.258,72,NA,NA,2.257,NA,5962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR11, 8- 6-2024,16:59,NA,5923,2.268,72,NA,NA,2.267,NA,5952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR11, 8- 6-2024,17:10,NA,5949,2.268,72,NA,NA,2.267,NA,5882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR12, 8- 6-2024,16:59,NA,5251,2.244,72,NA,NA,2.243,NA,5257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR12, 8- 6-2024,17:10,NA,5242,2.244,72,NA,NA,2.243,NA,5227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR13, 8- 6-2024,16:59,NA,5446,2.260,72,NA,NA,2.260,NA,5446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR13, 8- 6-2024,17:11,NA,5421,2.260,72,NA,NA,2.259,NA,5434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR14, 8- 6-2024,17:00,NA,5539,2.249,72,NA,NA,2.249,NA,5505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR14, 8- 6-2024,17:11,NA,5475,2.249,72,NA,NA,2.248,NA,5530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR15, 8- 6-2024,17:00,NA,5040,2.229,72,NA,NA,2.229,NA,5052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR15, 8- 6-2024,17:11,NA,5064,2.229,72,NA,NA,2.228,NA,5018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR16, 8- 6-2024,17:00,NA,5013,2.242,72,NA,NA,2.242,NA,5013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR16, 8- 6-2024,17:12,NA,5033,2.242,72,NA,NA,2.241,NA,4984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR17, 8- 6-2024,17:00,NA,4208,2.250,72,NA,NA,2.249,NA,4204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR17, 8- 6-2024,17:12,NA,4168,2.249,72,NA,NA,2.249,NA,4202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR18, 8- 6-2024,17:01,NA,5378,2.225,72,NA,NA,2.225,NA,5379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR18, 8- 6-2024,17:12,NA,5357,2.225,72,NA,NA,2.225,NA,5343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR19, 8- 6-2024,17:01,NA,4605,2.239,72,NA,NA,2.239,NA,4597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR19, 8- 6-2024,17:13,NA,4611,2.239,72,NA,NA,2.239,NA,4588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR20, 8- 6-2024,17:01,NA,5658,2.253,72,NA,NA,2.241,NA,5299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR20, 8- 6-2024,17:13,NA,5658,2.253,72,NA,NA,2.253,NA,5655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR21, 8- 6-2024,17:02,NA,5310,2.241,72,NA,NA,2.243,NA,3858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR21, 8- 6-2024,17:13,NA,5297,2.241,72,NA,NA,2.240,NA,5317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR22, 8- 6-2024,17:02,NA,3836,2.243,72,NA,NA,2.247,NA,4711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR22, 8- 6-2024,17:13,NA,3833,2.243,72,NA,NA,2.243,NA,3839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR23, 8- 6-2024,17:03,NA,4686,2.247,72,NA,NA,2.251,NA,5752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR23, 8- 6-2024,17:14,NA,4703,2.247,72,NA,NA,2.247,NA,4738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR24, 8- 6-2024,17:03,NA,5756,2.250,72,NA,NA,2.253,NA,5673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE ES,MS ENDURE II,STRING 1,JAR24, 8- 6-2024,17:14,NA,5755,2.251,72,NA,NA,2.251,NA,5749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

BERTSNE 3RD AVE,TEL12-210F,STRING 1,JAR1, 8- 8-2024,1:09,NA,2100,13.496,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
BERTSNE 3RD AVE,TEL12-210F,STRING 1,JAR1, 8- 8-2024,1:11,NA,2088,13.498,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
BERTSNE 3RD AVE,TEL12-210F,STRING 1,JAR2, 8- 8-2024,1:10,NA,2124,13.458,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE 3RD AVE,TEL12-210F,STRING 1,JAR2, 8- 8-2024,1:12,NA,2118,13.460,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE 3RD AVE,TEL12-210F,STRING 1,JAR3, 8- 8-2024,1:10,NA,2100,13.519,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE 3RD AVE,TEL12-210F,STRING 1,JAR3, 8- 8-2024,1:12,NA,2088,13.521,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE 3RD AVE,TEL12-210F,STRING 1,JAR4, 8- 8-2024,1:10,NA,2094,13.531,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE 3RD AVE,TEL12-210F,STRING 1,JAR4, 8- 8-2024,1:12,NA,2088,13.536,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

BERTSNE 3RD AVE,TEL12-210F,STRING 2,JAR1, 8- 8-2024,1:14,NA,2040,13.471,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
BERTSNE 3RD AVE,TEL12-210F,STRING 2,JAR2, 8- 8-2024,1:15,NA,2076,13.507,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE 3RD AVE,TEL12-210F,STRING 2,JAR3, 8- 8-2024,1:15,NA,2082,13.514,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BERTSNE 3RD AVE,TEL12-210F,STRING 2,JAR4, 8- 8-2024,1:15,NA,2076,13.524,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

GAL ZAK,AT-11P,STRING 1,JAR1, 8-14-2024,17:56,NA,3187,2.236,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3150,TECH1,C & D TECHNOLOGIES,AT-11
GAL ZAK,AT-11P,STRING 1,JAR2, 8-14-2024,17:56,NA,3043,2.236,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR3, 8-14-2024,17:57,NA,2808,2.262,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR4, 8-14-2024,17:57,NA,2930,2.241,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR5, 8-14-2024,17:57,NA,2747,2.259,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR6, 8-14-2024,17:57,NA,2777,2.240,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR7, 8-14-2024,17:57,NA,2856,2.233,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR8, 8-14-2024,17:58,NA,2970,2.238,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR9, 8-14-2024,17:58,NA,3000,2.238,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR10, 8-14-2024,17:58,NA,2870,2.242,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR11, 8-14-2024,17:58,NA,2857,2.241,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR12, 8-14-2024,17:58,NA,2937,2.239,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR13, 8-14-2024,17:58,NA,2853,2.242,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR14, 8-14-2024,17:58,NA,2985,2.239,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR15, 8-14-2024,17:58,NA,2663,2.243,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR16, 8-14-2024,17:59,NA,2926,2.255,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR17, 8-14-2024,17:59,NA,2980,2.236,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR18, 8-14-2024,17:59,NA,2853,2.241,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR19, 8-14-2024,17:59,NA,2910,2.242,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR20, 8-14-2024,17:59,NA,2820,2.254,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR21, 8-14-2024,17:59,NA,2790,2.243,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR22, 8-14-2024,17:59,NA,2922,2.241,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR23, 8-14-2024,17:59,NA,2943,2.238,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL ZAK,AT-11P,STRING 1,JAR24, 8-14-2024,18:00,NA,3048,2.237,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR1, 8-27-2024,13:24,NA,1776,13.462,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR1, 8-27-2024,13:26,NA,1500,13.454,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR1, 8-27-2024,13:27,NA,1506,13.413,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR2, 8-27-2024,13:25,NA,1794,13.556,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR2, 8-27-2024,13:27,NA,1542,13.501,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR3, 8-27-2024,13:25,NA,1740,13.598,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR3, 8-27-2024,13:27,NA,1482,13.540,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR4, 8-27-2024,13:25,NA,1578,14.452,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 1,JAR4, 8-27-2024,13:27,NA,1560,13.793,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 2,JAR1, 8-27-2024,13:29,NA,1128,13.676,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 2,JAR1, 8-27-2024,13:31,NA,1194,13.307,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1510,TECH1,C & D TECHNOLOGIES,TEL12-180F
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 2,JAR2, 8-27-2024,13:31,NA,1092,13.878,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 2,JAR3, 8-27-2024,13:31,NA,1254,13.532,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE ES,TEL12-180F-BST,STRING 2,JAR4, 8-27-2024,13:31,NA,1380,13.404,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PARK CLAUSDODGE UUI CO,TEL12-210F,STRING 1,JAR1, 8-27-2024,17:14,NA,1650,13.717,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PARK CLAUSDODGE UUI CO,TEL12-210F,STRING 1,JAR2, 8-27-2024,17:15,NA,1692,13.359,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE UUI CO,TEL12-210F,STRING 1,JAR3, 8-27-2024,17:15,NA,1602,13.793,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PARK CLAUSDODGE UUI CO,TEL12-210F,STRING 1,JAR4, 8-27-2024,17:15,NA,1458,14.019,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

WYANARCOOL,MS ENDURE,AT-15P,JAR1, 9-27-2024,15:48,NA,2003,2.255,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4200,TECH1,C & D TECHNOLOGIES,AT-15
WYANARCOOL,MS ENDURE,AT-15P,JAR1, 9-27-2024,15:56,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4200,TECH1,C & D TECHNOLOGIES,AT-15
WYANARCOOL,MS ENDURE,AT-15P,JAR2, 9-27-2024,15:49,NA,1451,2.253,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR3, 9-27-2024,15:50,NA,3616,2.261,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR4, 9-27-2024,15:50,NA,3380,2.238,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR5, 9-27-2024,15:50,NA,2335,2.270,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR6, 9-27-2024,15:50,NA,3952,2.255,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR7, 9-27-2024,15:51,NA,3413,2.244,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR8, 9-27-2024,15:51,NA,3798,2.256,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR9, 9-27-2024,15:51,NA,3561,2.221,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR10, 9-27-2024,15:51,NA,2090,2.253,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR11, 9-27-2024,15:51,NA,2945,2.263,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR12, 9-27-2024,15:51,NA,2174,2.234,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR13, 9-27-2024,15:52,NA,3017,2.259,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR14, 9-27-2024,15:52,NA,2488,2.233,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR15, 9-27-2024,15:52,NA,3546,2.262,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR16, 9-27-2024,15:52,NA,3905,2.270,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
